Sample_ID,SiO2,TiO2,Al2O3,Fe2O3,FeO,CaO,MgO,K2O,Na2O,H2O
FH-2,48.8452861016866,2.62779016594266,13.7095945714397,0,11.9277735808664,11.2694474236086,8.01094469314826,0.615687697085362,2.48060134720913,9.374400807078928
KARATOYUN,48.86,0.99,16.61,0,7.33,12.25,9.38,1.03,3.27,6.638032853603363
200686,48.86,0.78,13.01,0,6.59,14.16,7.19,3.79,1.55,12.192196788964793
PL105MI3,48.8623,3.56333333333333,0,0,0,0,0,0.464,0,7.608451672596857
1996,48.8639034892236,0.97219,14.6388766666667,0,8.94989,11.1221183333333,7.18644666666667,1.46560666666667,2.78891833333333,7.261793593643233
L05-1,48.87,2.81,14.22,0,11.75,12.12,5.91,0.71,2.51,11.673754811752588
VL15B,48.87,0.87,11.76,0,8.73,13.55,9.55,1.18,2.28,3.561434611910954
CMB,48.87,0.84,14.28,0,9.42,11.31,8.34,1.39,2.47,2.1090012795757502
2006,48.87,0.88,14.02,0,9.21,13.22,8.47,1.23,2.45,12.069367685820907
OLB9IF1,48.8704666666667,2.8712,0,0,0,0,0,0.3465,0,0.2669877123553306
N1_4,48.871872,0.856,15.2195,0,6.932214,12.9985,9.691,0.4265,2.485,8.649986336007714
Sc11-C,48.8839473064664,2.83281216130565,13.4455457276905,0,11.3013918735664,10.4486594195755,9.32840684929725,0.62342381237152,2.59305842780751,9.16423844336532
MG-4,48.8959674449295,2.73768543581489,13.5659666431882,0,11.929692598535,11.1705436518031,8.02422875624915,0.59799272318141,2.57604052782992,11.225889621302485
REU0704-253-251,48.9,2.74,12.5,0,11.8,11.8,7.99,0.45,2.27,12.712499190820381
EBOL65,48.9,2.48,12.7,0,11.5,11.7,8.09,0.36,2.13,3.8763227371964604
1969,48.9,2.81,13.72,0,9.44,11.41,6.95,0.57,2.54,2.5650720689445734
113A,48.9,1.37,16.1,0,10.5,10.2,5.8,0.37,3.3,0.7983309091068804
RESC5,48.9,1,16.9,0,8.6,10,6,0.6,3.3,5.05050073703751
MI2CPX20TS1,48.9,0.8,15.8,0,6,10.8,6.2,0.6,2.8,11.086344657931477
NB07-31,48.9065666666667,2.6376,16.9115666666667,0,8.36286666666667,10.5865666666667,5.08643333333333,0.596033333333333,4.32636666666667,1.5890462845563889
KLU-98-15,48.91,0.93,18.47,0,8.31,10.86,8.97,0.19,2.39,0.19266197248362005
PL23MI2-8,48.91,2.47,12.6,0,11.99,10.45,10.43,0.48,2.23,5.967872263165191
N1_9,48.9122376613826,2.69866635602625,13.3418013027045,0,11.160631221193,10.229241542875,9.93398895717696,0.740976946303116,2.39378030041363,12.157821978675202
PF92-21,48.913272782002,2.75075501644168,14.2532047087275,0,10.8229734030964,10.5647061952674,8.64682641898946,0.80976080310739,2.71914273283689,5.028151351260021
SP2,48.917846668204,2.55662804133361,14.27810605354,0,10.7820137367627,11.2256976115644,8.63279252012792,0.653006433567856,2.45171559630094,5.489053504075855
1902 MAY 8,48.92,0.85,15.75,0,6.71,14.22,10.9,0.034,1.83,7.265523741254583
REU091110_DM-CM13,48.9244062545186,2.7668126066944,13.9597116882154,0,10.7737061617714,10.9115995098056,8.63275337932838,0.741780656577221,2.67957296311535,2.174196409760043
MK91-6,48.93,1.04,15.91,0,7.85,10.44,9.44,0.88,3.93,6.9368774553295225
RESC3,48.933,1.689,16.556,0,0,11.333,8.121,2.575,2.183,3.639187568333
1969,48.936384,0.8245,15.043,0,6.800898,13.0835,9.213,0.43,2.376,10.321303918026388
AO3,48.9515752655828,0.684288,14.352876,0,8.342252,13.185192,7.16672,1.157328,2.354508,0.5625026451889426
MCFNS001,48.95352,1.084,16.526,0,6.9157995,11.6535,8.104,0.634,3.0195,9.319635688094422
KLU-98-15,48.96,0.93,16.87,0,6.46,12.81,9.19,1.08,3.26,11.566706106532365
25-5-1,48.96,0.89,16.84,0,6.07,14.54,9.56,0.042,1.98,1.030492827296257
AO3,48.96,0.71,19.49,0,7.59,12.94,7.41,0.21,2.52,8.526095767971128
AKTN SUMMIT,48.9635666666666,2.55028333333333,0,0,0,0,0,0.2829,0,2.6363966474309564
200510,48.964608,1.116,16.9215,0,6.871851,11.7135,7.1305,1.0295,3.2235,12.705236881505698
AO3,48.9682674642171,0.795443408521303,20.0274630798792,0,8.20773685247193,10.5264522427441,2.79449910717959,0.98970039388204,3.59284094388865,5.214449253166094
5-4 DUP,48.9682674642171,0.692790755313216,17.6732844469514,0,8.20106469986855,10.5455014016623,3.74980129077889,0.447158877293058,2.04634302372889,3.5847123228013515
446-1,48.97,1.54,17.48,0,7.36,9.74,8.42,0.87,4.11,7.149991104844958
826-4A,48.97,2.15,17.75,0,10.56,10.18,4.36,1.1,3.33,9.295638613170013
OCF 97 116NIA1,48.97,0.82,14.25,0,9.35,12.36,7.9,1.47,2.54,12.451347978087142
NB07-18,48.97025,2.83375,16.6275,0,8.23575,9.97425,5.11,0.97475,3.383,9.208089305786416
SHIV01/#4,48.9703861055444,0.4957,18.57,0,9.75666666666667,12.2666666666667,5.66,0.153166666666667,1.59666666666667,6.601841174298897
CBT,48.9836843151739,2.97365185930726,14.1529308863333,0,10.6513497310428,10.9570756236979,8.52224383332756,0.711153935684247,2.52590623677209,5.96859420905821
1969,48.9856666666667,2.8222,0,0,0,0,0,0.314433333333333,0,1.5722598272841424
GOR-94-17,48.986,3.20773333333333,0,0,0,0,0,0.4416,0,8.695926890941337
7713,48.99,0.9,17.89,0,4.98,14.52,9.03,0.69,3.01,7.474584565265104
AHA D25 C,48.9986666666667,2.66446666666667,0,0,0,0,0,0.433733333333333,0,4.94819545163773
200568,49,1.73,18.1,0,8.5,11.1,7.6,0.27,3,5.9913955382071435
S-1,49,1.1,18.2,0,7.3,11.9,2.9,0.6,3.4,6.553205806296319
IDC,49,3.11,16.2,0,6.38,12.8,6.01,0.56,2.91,9.250771091552451
ROCC-5,49.01,1,16.79,0,7.07,12.34,8.7,1.15,3.51,7.982821467798203
45-B,49.01,0.88,16.93,0,7.02,15.1,8.9,0.04,1.97,5.247562127653509
S82-30,49.011053193762,0.598112646384534,16.5336751961438,0,7.98011683949175,10.249437859637,4.78781656794271,0.484764374149219,1.94680626597568,8.185724600451067
15-6B,49.02,0.89,16.81,0,6.27,13.79,8.85,0.65,2.98,2.3220134102739394
RESC4,49.02,0.85,15.58,0,6.48,13.89,11.03,0.035,1.8,6.608641600236297
MCFNS001,49.02,0.85,15.58,0,6.48,13.89,11.03,0.035,1.8,3.6202881122007966
PANTELLERITIC TUFF,49.02,0.51,9.67,0,0,12.71,13.24,0.46,1.44,2.2287747238297015
L8,49.0245,3.37043333333333,0,0,0,0,0,0.465633333333333,0,2.5150556061416864
6-25,49.03,0.89,16.98,0,7.01,14.93,8.98,0.038,1.85,9.875635974342003
IDC,49.03,0.83,15.97,0,6.97,13.99,10.13,0.037,1.83,9.772715128958225
200552,49.03,0.63,20.69,0,8.5,12.58,6.27,0.2,1.96,12.892359625315294
192-1187A-006R-06W(110-129),49.0310381794086,2.5909171035885,13.8225077014915,0,10.9096951251663,10.618529470072,9.19602012023712,0.699613353451771,2.55898844047795,5.100980741903186
RW1A-11,49.0324460585345,0.8244308817151,17.3183241885032,0,7.16131006280123,10.3622239708848,4.76271661214747,0.639421792960394,2.14322546794201,12.040517669403926
REU091104_DD-DFL4,49.0330589803688,2.57114350623137,13.7282054537172,0,11.5382288305678,11.3315498191145,8.18720605149025,0.621540601506353,2.47127520598933,0.017949056578800082
S-1,49.035,3.0213,0,0,0,0,0,0.355366666666667,0,12.406254881294444
RESC3,49.0366333333333,3.1933,0,0,0,0,0,0.3997,0,8.8086891018319875
200510,49.0367666666667,3.12183333333333,0,0,0,0,0,0.433833333333333,0,10.301126211648807
REU091104_DD-DFL4,49.0368598765533,2.75903499603337,14.2344480097504,0,10.848462436426,10.857484967142,8.55052845669674,0.728193917226567,2.50768119752688,0.9751865772996098
200676,49.04,2.66,13.19,0,11.05,11.61,7.15,0.45,2.2,7.884660441428423
KS87-24,49.05,0.82,15.98,0,5.22,15.46,10.34,0.58,2.55,6.404470417648554
H-OC,49.05,2.84,17.66,0,4.86,8.58,5.99,3.11,5.37,8.486035940237343
SHIV01/#3,49.05,1.643,16.54,0,10.26,8.902126,3.874,2.606,4.54,12.550711602903903
RESC3,49.052,0.626,17.203,0,0,13.85,7.582,1.172,1.929,2.6229405582416803
PF93-98,49.06,0.87,16.04,0,6.83,14.68,10.42,0.04,1.84,5.516421391163021
PF92-63,49.06,0.87,16.04,0,6.83,14.68,10.42,0.04,1.84,2.4770119197200984
NB07-18,49.0607611094277,2.52355502690678,13.1932940018849,0,11.4406272792601,10.2763412096453,9.91393497811813,0.602280436015939,2.48710121104266,9.458869974827394
167,49.0668160382738,0.87296,14.58624,0,8.47224,11.61028,7.09092,1.48192,2.7344,1.759132421342656
VS96-49,49.0700471400922,2.85179641785852,13.6769967771589,0,12.3540231152051,11.0177137146066,6.7198445088436,1.31613482162319,2.42094947703097,8.249281630385667
NC-10-1,49.0721666666667,3.12313333333333,0,0,0,0,0,0.4461,0,5.790798169095069
AHA D25 C,49.0743833333333,2.43373333333333,0,0,0,0,0,0.41025,0,12.472004635958001
ACH-98-02,49.08,2.74,14,0,11.57,12.1,6.4,0.71,2.47,6.219234655611217
PL107MI1,49.0852666666666,2.58026666666667,0,0,0,0,0,0.377933333333333,0,11.244285369757563
AHA D25 C,49.09,1.16,16.66,0,8.73,8.59,3.12,2.3,4.94,6.727691881824285
AO8,49.09,0.7,20.38,0,8.9,11.93,6.54,0.19,2.11,8.380778793944046
ET02-35,49.09,0.77,15.76,0,10.75,8.55,4.03,2.7,3.9,9.364209946244955
VAGGELI (G1),49.09,1,12.84,0,7,10.65,6.81,4.07,1.31,11.248187651392072
SHIV01/#3,49.09,0.65,20.87,0,8.64,12.09,6.12,0.2,2.18,9.839769285405055
5-14,49.0932666666666,3.22156666666667,0,0,0,0,0,0.402066666666667,0,5.023200904484838
REU091104_DD-DFL4,49.0957,2.94736666666667,0,0,0,0,0,0.339966666666667,0,10.136117268819362
86E-60-1,49.098672,0.823,14.804,0,6.34341,14.436,9.354,0.4,2.248,1.1306349355727434
1969,49.1,1.9,13.8,0,11,12,7.16,1.39,2.13,10.725314205279574
VS00_30,49.1,1.022,18.3,0,10.7,11.9,5.82,0.402,2.17,5.9681457101833075
REU091110_DM-CM13,49.1062333333333,2.798,0,0,0,0,0,0.405333333333333,0,12.171468834858388
15-6B,49.11,1.58,13.79,0,11.91,9.79,9.43,0.42,3.2,2.6971611592452973
DACITE,49.11,0.84,15.46,0,7.57,13.79,10.95,0.032,1.84,4.58144435309805
PANTELLERITE,49.11,0.84,15.46,0,7.57,13.79,10.95,0.032,1.84,11.022797613404691
K1-30,49.11,0.86,10.42,0,0,4.4,17.09,0.74,2.2,8.73519519274123
08WR-20,49.1119666666667,3.142,0,0,0,0,0,0.418866666666667,0,1.9380164409521967
BE-1,49.1128151678032,2.74247141566369,13.4409120780547,0,12.4442880140957,9.95721071499757,8.46561570342575,0.790368237667663,2.63009020925453,5.180485230870545
EBOL65,49.12,0.85,16.11,0,6.38,13.99,10.27,0.043,1.91,12.669818727765232
RESC4,49.12,2.17,17.12,0,9.77,9.25,3.56,2.98,4.26,10.263121186522767
VL15G,49.12,0.7,19.77,0,8.55,13.82,6.13,0.18,1.6,2.2624103415291756
801-1B,49.1281320845745,2.76523038851494,13.5616527143259,0,10.7754253154262,11.5303583754558,9.2529393177584,0.558881051157157,2.24099449224191,6.341659693280235
200510,49.13,1.26,15.38,0,0,12.13,6.01,0.1,3.23,5.998849014053121
200528,49.13,0.82,24.17,0,6.5,12.83,2.06,0.66,3.33,11.506998425582424
KHUB-5,49.13,0.68,15.1,0,8.47,12.49,7.72,1.35,2.72,12.859567424980924
M11-50,49.14,0.84,14.77,0,9.06,11.91,7.77,1.55,2.4,1.2125572280492634
84AU-112,49.1451,2.45033333333333,0,0,0,0,0,0.3303,0,10.645597664872184
EA1,49.15,1.1,18.67,0,7.06,10.38,7.72,1.35,3.57,4.275886364048347
PF92-63,49.15,2.36,12,0,12.84,10.69,10.02,0.5,2.03,0.7420971118845046
97009,49.16,3.05,14.09,0,11.49,10.99,6.03,1.05,2.58,8.566415954846889
G05-13G,49.16,4.21,16.7,0,10.11,6.58,3.52,5.32,3.35,3.305685565341264
CM-00-02B,49.16,0.87,15.91,0,6.23,14.17,10.76,0.044,1.85,3.727705091005191
MI1CPX17TSPUM1198C,49.16,0.87,15.91,0,6.23,14.17,10.76,0.044,1.85,6.195723723853007
MAG-B-47,49.16,0.87,15.91,0,6.23,14.17,10.76,0.044,1.85,8.031891347840428
GOR-15,49.16,2.92,13.84,0,15.21,6.92,3.95,4.25,2.7,8.505072101717815
NB07-31,49.16,0.71,14.25,0,9.33,12.31,8.08,1.47,2.17,6.427171248011291
7713,49.17,1.54,17.88,0,7.02,9.22,8.58,0.88,4.45,7.500932336552069
EA1,49.17,2.42,13.84,0,11.49,11.96,5.6,0.58,2.83,1.224481170065701
GOR-94-3,49.17,1.89,15.67,0,8.7,9.57,8.5,2.04,2.78,8.413514698855579
A2,49.17,1.35,16.92501,0,11.17,6.883372,3.66,3.012,4.100731,5.130659129470587
PF93-98,49.1707666666667,2.64523333333333,0,0,0,0,0,0.349366666666667,0,9.093625583220273
REU091104_DD-DFL4,49.1797333333333,3.30343333333333,0,0,0,0,0,0.431866666666667,0,12.80933610489592
SRP-2,49.18,0.9,17.14,0,6.34,13.83,8.18,0.6,2.96,10.466718636453152
KR99/96,49.1876799215331,0.755055,13.21614,0,7.309305,14.690575,7.6526,1.611225,2.041515,5.543885379098356
F3,49.1876799215331,0.755055,13.21614,0,7.309305,14.690575,7.6526,1.611225,2.041515,6.9664825913496315
200510,49.19,2.65,11.54,0,12.21,11.46,10.08,0.51,1.96,6.524746558628976
AO24,49.19,0.77,13.88,0,10.15,12.32,8.08,1.09,2.15,7.820386580890045
3002,49.19,0.72,13.1,0,9.53,13.07,8.68,1.39,2.08,1.708085578866303
G05-77A,49.1921195250475,1.05148,16.03701,0,7.65797666666667,10.84384,6.31909,1.74794,3.22137,11.541202518390492
REU091110_DM-CM13,49.1932666666666,2.8374,0,0,0,0,0,0.430766666666667,0,8.738282354548573
GAM-96-28,49.2,0.97,16.67,0,6.17,12.37,9.81,1.1,3.37,6.63289212109521
GAM-96-28,49.2,3.23,12.2,0,9.74,10.8,6.21,2.21,2.73,5.150814401218668
7713,49.2,1.17,19.2,0,4.43,13.58,7.31,0.94,3.95,9.223156895721331
NC10-13,49.2,2.74,13.8,0,8.82,13.5,6.7,0.57,2.19,10.156376886414364
AHA D25 C,49.2,3.22,12.8,0,8.95,11.8,8.27,0.48,2.43,8.90291932807304
REU091110_DM-CM13,49.2,2.86,12.3,0,10.8,11.8,8.52,0.54,2.26,4.190616774605587
TAN 6,49.2,0.6,14.6,0,9.5,10.5,12.4,0.8,2.1,2.2976432582363486
MI2OL9TSSC63097B,49.2,2.55,12.5,0,11.1,12.5,7.65,0.39,2.08,1.3626671433448792
SI2000/5,49.2,1.71,15.91,0,10.91,8.13,5.01,1.86,3.45,4.689660791074857
08WR-20,49.2005333333333,3.11863333333333,0,0,0,0,0,0.4476,0,1.813573137158528
4270-6,49.21,1.28,19.28,0,6.76,11.43,6.63,1.49,4.2,2.4164412713143975
ER-1,49.21,0.63,20.45,0,8.47,12.69,6.2,0.2,2,9.665164556354284
Sc11-D,49.2109998338789,0.7663875,14.9935,0,8.4140325,11.8557425,7.3728275,1.3947775,2.70265,12.686970589216799
TAN 1,49.211,1.052,17.055,0,0,9.486,8.042,3.882,2.393,9.307827799580991
AC2,49.22,2.8,13.93,0,11.39,11.48,6.61,0.67,2.58,2.834730322472751
200677,49.22,2.36,18.16,0,9.66,10.14,4.17,1.09,3.42,2.1320637427270412
REU091110_DM-CM13,49.2286333333333,2.81985,0,0,0,0,0,0.323433333333333,0,10.366610724944621
KHS51-1,49.23,0.95,18.12,0,8.69,11.04,9.09,0.21,2.54,5.065425398526713
AHA D25 C,49.24375,2.61365,0,0,0,0,0,0.4117,0,6.441612275550142
S-17,49.25,0.57,16.95,0,7.37,10.17,10.55,0.29,2.63,2.143823710968718
PF93-98,49.2509547089995,2.64909600332293,13.3962198836636,0,11.6554813743739,11.5162745016013,8.07550907497778,0.589101623082176,2.40526563168386,12.514996741199866
97006,49.26,0.98,16.02,0,7.06,11.78,10.95,0.78,3.19,2.2106632764916867
801-1B,49.26,1.82,17.55,0,9.5,8.61,4.1,2.95,4.3,2.1704476079903543
RESC4,49.2678166666667,2.5244,0,0,0,0,0,0.4426,0,6.7274168487638235
OLD4IF6,49.27,0.94,16.95,0,5.21,14.25,9.58,0.79,3.14,5.401385037694126
KR96BV,49.27,1.92,12.23,0,14.63,10.26,6.36,0.54,2.63,5.608937184326351
REU091110_DM-CM12,49.2705666666667,2.8379,0,0,0,0,0,0.473733333333333,0,1.1399859385564923
1995,49.272,1.096,16.726,0,0,11.19,7.439,2.666,2.705,5.104567706817761
200676,49.274,1.276,17.166,0,0,10.168,7.154,3.866,2.194,5.216679534409195
H2/8A,49.2756333333333,3.0249,0,0,0,0,0,0.287966666666667,0,8.233651785412803
97010,49.28,2.5,13.75,0,12.13,11.75,5.4,0.59,2.94,12.70951800327748
2310,49.29,2.38,13.94,0,11.3,11.74,6.15,0.55,2.71,4.040480698691681
L8,49.29,2.87,15.47,0,14.2,6.16,3.46,5.19,2.42,2.9078183923847973
22-13,49.29,3,12.62,0,10.51,11.11,7.35,0.54,2.42,12.203539721900597
1977,49.291704,1.121,17.595,0,7.1763135,11.488,7.3505,1.097,3.341,0.790995245333761
MG-1,49.2917400008401,2.62208115503023,13.5350406492446,0,11.1124396632128,10.2831367647919,9.54222152669189,0.674231163064616,2.42185880774444,4.337031020550057
GTMF-2,49.2937,2.57936666666667,0,0,0,0,0,0.235033333333333,0,3.6402480131946504
MH08-22,49.2962217768871,0.845833333333333,15.41,0,12.7766666666667,9.63333333333333,5.54,0.432433333333333,2,2.4036295239347965
TU10-06 #4,49.3,3.23,12.6,0,9.85,13.3,7.05,0.45,1.99,3.599656658479944
AHA D25 C,49.3,1.8,17.5,0,11,7.8,4.6,2.5,4.5,3.256375312106684
15-6B,49.31,0.94,18.67,0,8.19,11.33,8.56,0.2,2.53,2.4166358611546457
105,49.3133534345899,2.53921352001725,13.5868933095827,0,11.4432276209033,11.2934230899754,8.17335111295304,0.611040686635167,2.54483228495182,8.715587175218388
KOO-17A,49.32,2.74,14.17,0,11.48,11.24,8.15,0.68,2.72,8.150109126698226
CU-01,49.32,0.62,14.06,0,9.41,10.46,8.39,2.02,2.81,7.624149808194488
PL77MI2,49.326,1.178,16.664,0,0,9.576,6.16,4.082,4.062,2.389752086251974
NC10-15,49.3261333333333,2.70656666666667,0,0,0,0,0,0.431766666666667,0,9.616773841436952
2006130,49.3319461653493,0.768098395191771,17.393052663966,0,7.17430699576457,10.9966458466532,2.94098824153479,0.577045439813314,2.14521620309707,5.837443719850853
OCF 97 116NIA1,49.3328,2.832,0,0,0,0,0,0.157966666666667,0,8.972903464687988
08WR-20,49.3329170032939,2.47620354326865,14.0344915749859,0,10.9254261842672,10.4946790637788,8.99507333896939,0.655755945813297,2.57336399619959,4.0261683645658195
NB07-39,49.34,1.13,13.78,0,11.91,7.48,10.86,0.6,3.61,5.0988639171700925
TU10-02 #1,49.344305,0.5702225,15.5841325,0,8.366763,13.054916,11.5225755,0.033767,1.662747,8.702379976632074
08WR-20,49.3447976830992,2.78023074647532,14.5759631914018,0,9.86900117880709,11.4037132490688,8.2993469081739,0.661302669579915,2.58016451409868,2.027730705216527
1969,49.35,3.03,14.66,0,9.6,12.15,8.44,0.512,1.95,1.9397341944277287
ICH-98-19,49.36,1.02,17.51,0,5.74,13.7,8.87,0.64,2.99,1.5652356755454093
RESC3,49.364,1.147,16.318,0,0,10.989,7.467,3.281,2.532,6.8100811305921525
PL65MI1,49.3698833333333,2.58953333333333,0,0,0,0,0,0.3909,0,5.690990068018436
SHIV01/#3,49.37,2.4,11.79,0,12.37,12.19,9.15,0.36,1.98,8.366832366446033
05AUNY-10,49.3747318948943,0.862381188425553,17.2809599507718,0,7.42124872206806,11.0671371661831,3.0937346830519,0.347048680884164,1.88588977023072,3.0243966665584594
MCFNS001,49.3772182357545,1.0571575,15.81249,0,8.47351,11.29686,7.0136325,1.46873,3.162305,7.333273014053702
80A,49.382928,0.8735,15.6475,0,7.5744975,12.2125,8.2955,0.4415,2.6535,2.3364290883764625
RESC5,49.385,1.112,16.717,0,0,11.853,7.296,2.599,2.766,2.1364179102238268
615,49.3866997039951,2.59878091753162,14.0036451633038,0,11.2838014877513,10.7357189159927,8.09495555387604,0.669626503119541,2.72319064230707,12.453109953086823
AKTN SUMMIT,49.3873937070536,2.7966958773793,13.6332148662284,0,11.0405741790011,10.6566451820308,8.76842195125476,0.929436016002973,2.2001921656162,8.40764754684642
200528,49.388976,0.8435,15.567,0,5.7911415,13.497,9.3445,0.435,2.5605,3.6292770132422447
200677,49.39,2.62,12.25,0,10.38,11.95,7.42,0.44,2.21,4.936602553585544
S-17,49.39,1.87,16.6,0,9.01,9,3.92,2.45,4.2,12.869831519201398
E990 OL15-4,49.395111,0.653837,15.169504,0,8.864824,12.422862,11.351319,0.085854,1.464959,2.811199680203572
05AUNY-10,49.3961247596667,0.70227833199083,16.4963109584124,0,8.13608003505185,10.1366517483893,4.15437294668906,0.425339988332145,1.83280349942901,6.309546231292188
PL105MI4,49.3994058043079,2.61006745034639,14.4485040662306,0,10.4186115432625,10.7179130574212,8.34801834716594,0.813198136743837,2.71504802307249,12.898191079264507
TRACHYDACITE,49.4,0.86,17.41,0,4.41,14.71,10.13,0.57,3.08,5.586037450935692
AHA D25 C,49.4,2.65,14.57,0,11.3,11.81,5.13,1.23,2.78,9.85318078682758
LP56,49.4,1.1,17.2,0,8.2,9.6,6.4,0.7,3.3,4.965265401871875
GTMF-2,49.4038119722396,2.68470055966991,13.910364978268,0,11.4169547835486,10.472834141526,8.19378534235638,0.671095475212442,2.67864604208727,4.85286986338906
P02,49.4055192498173,2.74820041073973,14.2918078935187,0,10.1317220175204,10.9342382204531,8.45712703443114,0.690601583478887,2.83214450223319,12.635200045304373
JO9EA,49.41,3.47,14.2,0,9.01,9.69,12.05,0.223,1.37,1.0379383699037135
NB07-18,49.41,2.65,14.56,0,9.71,10.73,6.89,0.81,2.81,2.478530676336959
E1,49.4154666666667,3.13256666666667,0,0,0,0,0,0.372033333333333,0,1.5270688741002232
SRP-2,49.42,0.95,17.17,0,7.15,15,8.39,0.039,2.12,12.655720588052645
N2_3B,49.4253865560553,0.898297747512676,17.1576397744466,0,0,8.39209671287942,4.76506095594278,1.03549099912437,3.0636612779042,0.520716764498502
TRACHYDACITE,49.43,3.38,16.28,0,9.85,11.25,4.96,1.19,1.52,3.154928193660453
RESC4,49.431,1.252,16.313,0,0,11.807,7.578,2.383,2.473,11.451846778392792
DVDP3-283,49.436,1.182,17.041,0,0,11.032,6.669,3.371,2.453,3.0000469484366477
Sc11-C,49.4372250122844,2.67268625805222,14.0435566976786,0,11.0641310081755,11.215345903723,7.6363608870172,0.690154801118944,2.66935906548484,7.0707987090572715
1969,49.44,2.24,12.16,0,11.22,10.98,7.96,0.5,2.22,4.818114006426185
NB07-39,49.452,1.486,16.516,0,0,12.266,7.302,1.466,2.952,9.287609585560858
S12-52,49.4526666666667,0.789666666666667,14.31,0,14.564,10.4843333333333,4.94066666666667,0.174,1.81566666666667,10.152913151541725
KK31-12,49.4543184173072,2.58386733655844,13.6385463200765,0,10.5433915816028,10.9075177664956,9.24360505157076,0.568688958497838,2.52480751172281,3.8454213414806873
AHA D25 C,49.45556,2.74042,0,0,0,0,0,0.3753,0,2.34579281299375
MG-4,49.4557213213427,2.69212461767842,13.7911153188533,0,11.3537735274937,11.2588438073813,7.8825513595525,0.599875594156606,2.46762849212134,5.690793855814263
H-1,49.46,3.28,15.09,0,10.96,12.78,3.87,0.78,2.64,3.6096768411807716
2006112,49.46,1.96,15.3,0,9.35,9.04,8.62,1.88,2.64,7.055938645498827
MCFNS001,49.46,0.65,20.79,0,8.55,11.98,6.29,0.21,1.91,7.115356925176457
AP-01,49.4631595,0.4347075,15.616196,0,8.675711,13.1044315,10.481437,0.0255995,1.5917185,8.959150180220604
PL35MI2-3,49.47,0.92,16.82,0,5.69,15.08,8.46,0.041,1.78,8.659263500245288
9-39,49.47,0.79,14.06,0,7.23,13.68,8.06,1.4,2.52,9.377179241506383
REU091104_DD-DFL4,49.4738162192886,2.62657632142359,13.8535540909176,0,10.8324518113075,10.4642903035303,8.99328334049839,0.677993099717223,2.54603229383314,1.4035313003696501
C16-G7B,49.475,1.397,14.51,0,0,11.426,7.879,3.563,2.774,12.381476919632405
L8,49.4753280689345,2.69461432855126,13.9164495264432,0,11.2613463749825,11.5422800735461,7.42239365286969,0.636134248601574,2.51645800930821,0.6422568298876286
NB07-31,49.479696,0.798,14.1715,0,6.8946195,12.8065,9.919,0.4125,2.3315,5.802065426018089
S-11,49.4799397713368,0.707666666666667,14.7879816666667,0,7.83363,12.3913516666667,7.17060833333333,1.39024333333333,2.64989,12.747706948779523
200676,49.48,2.76,14.08,0,14.45,12.05,6.07,0.62,2.52,11.84856289322488
164,49.48,0.5,14.82,0,5.88,12.98,6.61,5.55,1.21,12.734807169996202
200686,49.48,1.017,17.861,0,0,11.016,6.061,3.326,2.299,2.7836455148644745
AO8,49.48,0.85,18.56,0,7.94,10.98,4.95,0.41,2.94,3.7494976185262203
192-1187A-006R-06W(110-129),49.4842666666666,1.75066666666667,0,0,0,0,0,0.1697,0,11.657673958688974
TAN 17,49.489,1.092,17.183,0,0,10.5,7.053,3.621,2.24,4.02280901488848
E790 OL134-37,49.49,1.55,8.65,0,10.72,3.56,1.24,6.47,14.22,4.968540503643453
RESC4,49.4967612571042,2.39620070132634,14.0309545178683,0,11.3333240197322,10.8456114713547,7.99925458250698,0.671930232561795,2.67465827518078,12.770699005573988
3015,49.496832,0.837,14.47,0,6.807252,12.2315,9.594,0.49,2.5435,3.4813201534561813
G05-46,49.5,3.19,15.11,0,10.9,13.75,5.7,0.81,2.64,0.9357167542912066
OLC1IF1,49.5,2.84,13.3,0,9.12,14.1,4.59,0.44,2.38,3.0747115928679705
OLD3IF1,49.5,3.18,14.1,0,8.21,13.6,6.99,0.66,2.37,4.267056167125702
3-44,49.5,0.67,17.65,0,9.63,9.7,4.4,1.31,3.39,12.364478840725496
SHIV01/#4,49.5,0.866,20.3,0,11.3,12.7,4.63,0.344,2.23,2.446024832315743
AW-14,49.5,0.933,19.4,0,9.73,12.5,4.75,0.405,2.19,4.415382756385952
200568,49.5066666666667,0.789333333333333,13.594,0,15.2066666666667,10.035,5.58266666666667,0.155333333333333,1.598,7.755315331509337
Sc11-D,49.5072957478171,0.93896,14.56552,0,7.50594,12.01523,6.71583,1.432205,2.906605,2.097576214466244
22-4B,49.5096692236603,2.76827468830903,13.9435064405694,0,11.3209085405621,10.8538207269868,7.83228926165369,0.658035121118258,2.61364918746486,9.720299765001982
MK91-6,49.51,0.78,16.62,0,4.45,14.83,10.16,0.62,2.77,9.198639281094074
2310,49.51,2.51,12.78,0,10.09,9.92,11.26,0.434,2.17,6.092900501796976
200510,49.51,3.14,12.78,0,9.83,12.59,7.42,0.5,1.98,11.809365557739511
SI82/3,49.52,0.66,14.03,0,9.92,12.33,7.75,0.9,2.35,1.2634000552352518
ET02-5,49.529,1.033,15.721,0,0,11.291,7.789,3.732,2.134,9.6765541897621
85-38,49.53,0.93,16.28,0,7.61,11.45,9.53,0.95,3.02,12.956372845219448
